system_timestamp,leap_timestamp
2021-09-12 20:34:46.000260,4840848750
2021-09-12 20:34:48.000710,4842849201
2021-09-12 20:34:50.000161,4844848652
2021-09-12 20:34:52.000760,4846849249
2021-09-12 20:34:54.000889,4848849378
2021-09-12 20:34:56.000523,4850849013
2021-09-12 20:34:58.000975,4852849470
2021-09-12 20:35:00.000521,4854849009
2021-09-12 20:35:02.000972,4856849461
2021-09-12 20:35:04.000423,4858848914
2021-09-12 20:35:06.000873,4860849362
2021-09-12 20:35:08.000324,4862848813
2021-09-12 20:35:10.000775,4864849266
2021-09-12 20:35:12.000225,4866848714
2021-09-12 20:35:14.000676,4868849166
2021-09-12 20:35:16.000126,4870848617
2021-09-12 20:35:18.000344,4872848833
2021-09-12 20:35:20.000795,4874849285
2021-09-12 20:35:22.000403,4876848894
2021-09-12 20:35:24.000855,4878849345
2021-09-12 20:35:26.000165,4880848656
2021-09-12 20:35:28.000615,4882849104
2021-09-12 20:35:30.000065,4884848555
2021-09-12 20:35:32.000520,4886849011
2021-09-12 20:35:34.000968,4888849457
2021-09-12 20:35:36.000418,4890848909
2021-09-12 20:35:38.000869,4892849361
2021-09-12 20:35:40.000321,4894848811
2021-09-12 20:35:42.000771,4896849261
2021-09-12 20:35:44.000222,4898848711
2021-09-12 20:35:46.000808,4900849296
2021-09-12 20:35:48.000394,4902848883
2021-09-12 20:35:50.000844,4904849335
2021-09-12 20:35:52.000955,4906849445
2021-09-12 20:35:54.000408,4908848899
2021-09-12 20:35:56.000857,4910849347
2021-09-12 20:35:58.000307,4912848797
2021-09-12 20:36:00.000758,4914849248
2021-09-12 20:36:02.000209,4916848699
2021-09-12 20:36:04.000660,4918849150
2021-09-12 20:36:06.000111,4920848603
2021-09-12 20:36:08.000214,4922848704
2021-09-12 20:36:10.000665,4924849155
2021-09-12 20:36:12.000934,4926849423
2021-09-12 20:36:14.000333,4928848822
2021-09-12 20:36:16.000785,4930849274
2021-09-12 20:36:18.000236,4932848724
2021-09-12 20:36:20.000687,4934849175
2021-09-12 20:36:22.000137,4936848626
2021-09-12 20:36:24.000587,4938849076
2021-09-12 20:36:26.000038,4940848527
2021-09-12 20:36:28.000490,4942848978
2021-09-12 20:36:30.000939,4944849429
2021-09-12 20:36:32.000782,4946849271
2021-09-12 20:36:34.000845,4948849335
2021-09-12 20:36:36.000305,4950848795
2021-09-12 20:36:38.000756,4952849245
2021-09-12 20:36:40.000206,4954848695
2021-09-12 20:36:42.000657,4956849148
2021-09-12 20:36:44.000108,4958848597
2021-09-12 20:36:46.000559,4960849048
2021-09-12 20:36:48.000010,4962848499
2021-09-12 20:36:50.000460,4964848950
2021-09-12 20:36:52.000910,4966849399
2021-09-12 20:36:54.000272,4968848762
2021-09-12 20:36:56.000722,4970849211
2021-09-12 20:36:58.000031,4972848522
2021-09-12 20:37:00.000556,4974849045
2021-09-12 20:37:02.000578,4976849071
2021-09-12 20:37:04.000851,4978849340
2021-09-12 20:37:06.000301,4980848791
2021-09-12 20:37:08.000752,4982849246
2021-09-12 20:37:10.000204,4984848694
2021-09-12 20:37:12.000653,4986849142
2021-09-12 20:37:14.000103,4988848593
2021-09-12 20:37:16.000555,4990849044
2021-09-12 20:37:18.000005,4992848495
2021-09-12 20:37:20.000415,4994848905
2021-09-12 20:37:22.000864,4996849356
2021-09-12 20:37:24.000138,4998848628
2021-09-12 20:37:26.000588,5000849078
2021-09-12 20:37:28.000039,5002848528
2021-09-12 20:37:30.000541,5004849030
2021-09-12 20:37:32.000993,5006849481
2021-09-12 20:37:34.000442,5008848931
2021-09-12 20:37:36.000894,5010849385
2021-09-12 20:37:38.000344,5012848835
2021-09-12 20:37:40.000795,5014849283
2021-09-12 20:37:42.000245,5016848735
2021-09-12 20:37:44.000696,5018849185
2021-09-12 20:37:46.000147,5020848637
2021-09-12 20:37:48.000225,5022848714
2021-09-12 20:37:50.000675,5024849166
2021-09-12 20:37:52.000521,5026849010
2021-09-12 20:37:54.000971,5028849460
2021-09-12 20:37:56.000455,5030848945
2021-09-12 20:37:58.000906,5032849395
2021-09-12 20:38:00.000358,5034848847
2021-09-12 20:38:02.000808,5036849298
2021-09-12 20:38:04.000260,5038848749
2021-09-12 20:38:06.000709,5040849203
2021-09-12 20:38:08.000161,5042848653
2021-09-12 20:38:10.000611,5044849101
2021-09-12 20:38:12.000062,5046848552
2021-09-12 20:38:14.000223,5048848713
2021-09-12 20:38:16.000672,5050849161
2021-09-12 20:38:18.000717,5052849207
2021-09-12 20:38:20.000845,5054849334
2021-09-12 20:38:22.000296,5056848785
2021-09-12 20:38:24.000747,5058849235
2021-09-12 20:38:26.000197,5060848687
2021-09-12 20:38:28.000648,5062849137
2021-09-12 20:38:30.000099,5064848589
2021-09-12 20:38:32.000550,5066849040
2021-09-12 20:38:34.000999,5068849487
2021-09-12 20:38:36.000148,5070848638
2021-09-12 20:38:38.000600,5072849089
2021-09-12 20:38:40.000228,5074848718
2021-09-12 20:38:42.000683,5076849174
2021-09-12 20:38:44.000367,5078848857
2021-09-12 20:38:46.000817,5080849307
2021-09-12 20:38:48.000268,5082848758
2021-09-12 20:38:50.000720,5084849211
2021-09-12 20:38:52.000171,5086848662
2021-09-12 20:38:54.000625,5088849113
2021-09-12 20:38:56.000071,5090848562
2021-09-12 20:38:58.000523,5092849015
2021-09-12 20:39:00.000975,5094849466
2021-09-12 20:39:02.000069,5096848561
2021-09-12 20:39:04.000520,5098849010
2021-09-12 20:39:06.000973,5100849462
2021-09-12 20:39:08.000710,5102849200
2021-09-12 20:39:10.000864,5104849354
2021-09-12 20:39:12.000681,5106849171
2021-09-12 20:39:14.000132,5108848621
2021-09-12 20:39:16.000584,5110849075
2021-09-12 20:39:18.000034,5112848524
2021-09-12 20:39:20.000485,5114848975
2021-09-12 20:39:22.000936,5116849425
2021-09-12 20:39:24.000387,5118848876
2021-09-12 20:39:26.000840,5120849333
2021-09-12 20:39:28.000288,5122848777
2021-09-12 20:39:30.000729,5124849218
2021-09-12 20:39:32.000555,5126849044
2021-09-12 20:39:34.000005,5128848496
2021-09-12 20:39:36.000458,5130848950
2021-09-12 20:39:38.000907,5132849398
2021-09-12 20:39:40.000358,5134848847
2021-09-12 20:39:42.000809,5136849299
2021-09-12 20:39:44.000259,5138848751
2021-09-12 20:39:46.000712,5140849202
2021-09-12 20:39:48.000161,5142848651
2021-09-12 20:39:50.000284,5144848773
2021-09-12 20:39:52.000734,5146849223
2021-09-12 20:39:54.000512,5148849001
2021-09-12 20:39:56.000963,5150849453
2021-09-12 20:39:58.000453,5152848941
2021-09-12 20:40:00.000904,5154849393
2021-09-12 20:40:02.000354,5156848844
2021-09-12 20:40:04.000804,5158849295
2021-09-12 20:40:06.000256,5160848745
2021-09-12 20:40:08.000707,5162849198
2021-09-12 20:40:10.000159,5164848651
2021-09-12 20:40:12.000609,5166849098
2021-09-12 20:40:14.000060,5168848552
2021-09-12 20:40:16.000173,5170848663
2021-09-12 20:40:18.000623,5172849113
2021-09-12 20:40:20.000137,5174848629
2021-09-12 20:40:22.000616,5176849106
2021-09-12 20:40:24.000066,5178848555
2021-09-12 20:40:26.000667,5180849159
2021-09-12 20:40:28.000116,5182848605
2021-09-12 20:40:30.000566,5184849055
2021-09-12 20:40:32.000017,5186848507
2021-09-12 20:40:34.000468,5188848957
2021-09-12 20:40:36.000918,5190849407
2021-09-12 20:40:38.000369,5192848859
2021-09-12 20:40:40.000820,5194849309
2021-09-12 20:40:42.000271,5196848762
2021-09-12 20:40:44.000458,5198848948
2021-09-12 20:40:46.000908,5200849398
2021-09-12 20:40:48.000243,5202848733
2021-09-12 20:40:50.000691,5204849182
2021-09-12 20:40:52.000151,5206848640
2021-09-12 20:40:54.000602,5208849090
2021-09-12 20:40:56.000053,5210848545
2021-09-12 20:40:58.000503,5212848991
2021-09-12 20:41:00.000955,5214849445
2021-09-12 20:41:02.000405,5216848895
2021-09-12 20:41:04.000855,5218849344
2021-09-12 20:41:06.000307,5220848796
2021-09-12 20:41:08.000757,5222849251
2021-09-12 20:41:10.000208,5224848697
2021-09-12 20:41:12.000496,5226848986
2021-09-12 20:41:14.000947,5228849441
2021-09-12 20:41:16.000018,5230848509
2021-09-12 20:41:18.000982,5232849469
2021-09-12 20:41:20.000421,5234848912
2021-09-12 20:41:22.000872,5236849361
2021-09-12 20:41:24.000324,5238848813
2021-09-12 20:41:26.000773,5240849263
2021-09-12 20:41:28.000224,5242848713
2021-09-12 20:41:30.000675,5244849163
2021-09-12 20:41:32.000126,5246848633
2021-09-12 20:41:34.000366,5248848855
2021-09-12 20:41:36.000817,5250849307
2021-09-12 20:41:38.000852,5252849341
2021-09-12 20:41:40.000372,5254848860
2021-09-12 20:41:42.000823,5256849311
2021-09-12 20:41:44.000274,5258848763
2021-09-12 20:41:46.000725,5260849214
2021-09-12 20:41:48.000176,5262848665
2021-09-12 20:41:50.000627,5264849119
2021-09-12 20:41:52.000077,5266848566
2021-09-12 20:41:54.000527,5268849016
2021-09-12 20:41:56.000979,5270849467
2021-09-12 20:41:58.000119,5272848608
2021-09-12 20:42:00.000623,5274849114
2021-09-12 20:42:02.000029,5276848521
2021-09-12 20:42:04.000096,5278848585
2021-09-12 20:42:06.000350,5280848843
2021-09-12 20:42:08.000799,5282849289
2021-09-12 20:42:10.000251,5284848741
2021-09-12 20:42:12.000702,5286849191
2021-09-12 20:42:14.000153,5288848645
2021-09-12 20:42:16.000603,5290849092
2021-09-12 20:42:18.000053,5292848542
2021-09-12 20:42:20.000505,5294848995
2021-09-12 20:42:22.000955,5296849444
2021-09-12 20:42:24.000177,5298848667
2021-09-12 20:42:26.000627,5300849116
2021-09-12 20:42:28.000525,5302849015
2021-09-12 20:42:30.000752,5304849242
2021-09-12 20:42:32.000977,5306849470
2021-09-12 20:42:34.000435,5308848924
2021-09-12 20:42:36.000885,5310849374
2021-09-12 20:42:38.000336,5312848825
2021-09-12 20:42:40.000787,5314849276
2021-09-12 20:42:42.000238,5316848728
2021-09-12 20:42:44.000688,5318849177
2021-09-12 20:42:46.000139,5320848628
2021-09-12 20:42:48.000590,5322849081
2021-09-12 20:42:50.000040,5324848529
2021-09-12 20:42:52.000338,5326848827
2021-09-12 20:42:54.000789,5328849280
2021-09-12 20:42:56.000262,5330848752
2021-09-12 20:42:58.000713,5332849203
2021-09-12 20:43:00.000453,5334848943
2021-09-12 20:43:02.000905,5336849398
2021-09-12 20:43:04.000355,5338848844
2021-09-12 20:43:06.000807,5340849296
2021-09-12 20:43:08.000256,5342848745
2021-09-12 20:43:10.000708,5344849196
2021-09-12 20:43:12.000159,5346848648
2021-09-12 20:43:14.000609,5348849098
2021-09-12 20:43:16.000059,5350848549
2021-09-12 20:43:18.000155,5352848645
2021-09-12 20:43:20.000606,5354849095
2021-09-12 20:43:22.000275,5356848766
2021-09-12 20:43:24.000544,5358849034
2021-09-12 20:43:26.000995,5360849484
2021-09-12 20:43:28.000918,5362849408
2021-09-12 20:43:30.000368,5364848860
2021-09-12 20:43:32.000820,5366849310
2021-09-12 20:43:34.000270,5368848760
2021-09-12 20:43:36.000721,5370849216
2021-09-12 20:43:38.000171,5372848663
2021-09-12 20:43:40.000622,5374849111
2021-09-12 20:43:42.000072,5376848562
2021-09-12 20:43:44.000249,5378848738
2021-09-12 20:43:46.000700,5380849189
2021-09-12 20:43:48.000363,5382848854
2021-09-12 20:43:50.000813,5384849302
2021-09-12 20:43:52.000632,5386849122
2021-09-12 20:43:54.000084,5388848573
2021-09-12 20:43:56.000535,5390849025
2021-09-12 20:43:58.000986,5392849475
2021-09-12 20:44:00.000436,5394848926
2021-09-12 20:44:02.000886,5396849376
2021-09-12 20:44:04.000337,5398848826
2021-09-12 20:44:06.000788,5400849277
2021-09-12 20:44:08.000240,5402848729
2021-09-12 20:44:10.000677,5404849167
2021-09-12 20:44:12.000408,5406848897
2021-09-12 20:44:14.000858,5408849346
2021-09-12 20:44:16.000345,5410848840
2021-09-12 20:44:18.000797,5412849287
2021-09-12 20:44:20.000257,5414848746
2021-09-12 20:44:22.000707,5416849196
2021-09-12 20:44:24.000157,5418848646
2021-09-12 20:44:26.000608,5420849097
2021-09-12 20:44:28.000059,5422848549
2021-09-12 20:44:30.000511,5424849000
2021-09-12 20:44:32.000961,5426849450
2021-09-12 20:44:34.000727,5428849216
2021-09-12 20:44:36.000689,5430849179
2021-09-12 20:44:38.000640,5432849130
2021-09-12 20:44:40.000089,5434848578
2021-09-12 20:44:42.000540,5436849030
2021-09-12 20:44:44.000991,5438849479
2021-09-12 20:44:46.000442,5440848930
2021-09-12 20:44:48.000893,5442849383
2021-09-12 20:44:50.000343,5444848831
2021-09-12 20:31:06.000514,4620849004
2021-09-12 20:31:08.000965,4622849454
2021-09-12 20:31:10.000577,4624849067
2021-09-12 20:31:12.000041,4626848531
2021-09-12 20:31:14.000539,4628849028
2021-09-12 20:31:16.000990,4630849479
2021-09-12 20:31:18.000728,4632849217
2021-09-12 20:31:20.000180,4634848670
2021-09-12 20:31:22.000630,4636849120
2021-09-12 20:31:24.000081,4638848570
2021-09-12 20:31:26.000532,4640849020
2021-09-12 20:31:28.000982,4642849471
2021-09-12 20:31:30.000436,4644848923
2021-09-12 20:31:32.000885,4646849375
2021-09-12 20:31:34.000063,4648848552
2021-09-12 20:31:36.000516,4650849007
2021-09-12 20:31:38.000964,4652849454
2021-09-12 20:31:40.000916,4654849406
2021-09-12 20:31:42.000374,4656848864
2021-09-12 20:31:44.000826,4658849315
2021-09-12 20:31:46.000275,4660848764
2021-09-12 20:31:48.000727,4662849216
2021-09-12 20:31:50.000178,4664848668
2021-09-12 20:31:52.000635,4666849124
2021-09-12 20:31:54.000079,4668848568
2021-09-12 20:31:56.000531,4670849021
2021-09-12 20:31:58.000980,4672849470
2021-09-12 20:32:00.000892,4674849381
2021-09-12 20:32:02.000735,4676849225
2021-09-12 20:32:04.000408,4678848898
2021-09-12 20:32:06.000859,4680849348
2021-09-12 20:32:08.000309,4682848800
2021-09-12 20:32:10.000760,4684849250
2021-09-12 20:32:12.000211,4686848700
2021-09-12 20:32:14.000662,4688849153
2021-09-12 20:32:16.000112,4690848601
2021-09-12 20:32:18.000563,4692849052
2021-09-12 20:32:20.000014,4694848504
2021-09-12 20:32:22.000253,4696848742
2021-09-12 20:32:24.000704,4698849193
2021-09-12 20:32:26.000884,4700849374
2021-09-12 20:32:28.000331,4702848821
2021-09-12 20:32:30.000781,4704849271
2021-09-12 20:32:32.000233,4706848725
2021-09-12 20:32:34.000683,4708849172
2021-09-12 20:32:36.000133,4710848622
2021-09-12 20:32:38.000585,4712849075
2021-09-12 20:32:40.000035,4714848524
2021-09-12 20:32:42.000487,4716848977
2021-09-12 20:32:44.000936,4718849426
2021-09-12 20:32:46.000986,4720849475
2021-09-12 20:32:48.000435,4722848926
2021-09-12 20:32:50.000886,4724849376
2021-09-12 20:32:52.000020,4726848510
2021-09-12 20:32:54.000646,4728849135
2021-09-12 20:32:56.000097,4730848588
2021-09-12 20:32:58.000548,4732849038
2021-09-12 20:33:00.000998,4734849487
2021-09-12 20:33:02.000450,4736848940
2021-09-12 20:33:04.000901,4738849391
2021-09-12 20:33:06.000353,4740848844
2021-09-12 20:33:08.000802,4742849292
2021-09-12 20:33:10.000252,4744848742
2021-09-12 20:33:12.000471,4746848962
2021-09-12 20:33:14.000921,4748849412
2021-09-12 20:33:16.000679,4750849167
2021-09-12 20:33:18.000061,4752848551
2021-09-12 20:33:20.000402,4754848891
2021-09-12 20:33:22.000853,4756849343
2021-09-12 20:33:24.000305,4758848795
2021-09-12 20:33:26.000754,4760849244
2021-09-12 20:33:28.000205,4762848694
2021-09-12 20:33:30.000655,4764849144
2021-09-12 20:33:32.000107,4766848597
2021-09-12 20:33:34.000557,4768849047
2021-09-12 20:33:36.000008,4770848498
2021-09-12 20:33:38.000163,4772848653
2021-09-12 20:33:40.000614,4774849104
2021-09-12 20:33:42.000086,4776848575
2021-09-12 20:33:44.000992,4778849481
2021-09-12 20:33:46.000821,4780849312
2021-09-12 20:33:48.000315,4782848804
2021-09-12 20:33:50.000766,4784849256
2021-09-12 20:33:52.000216,4786848708
2021-09-12 20:33:54.000668,4788849159
2021-09-12 20:33:56.000118,4790848611
2021-09-12 20:33:58.000568,4792849057
2021-09-12 20:34:00.000019,4794848510
2021-09-12 20:34:02.000471,4796848960
2021-09-12 20:34:04.000921,4798849409
2021-09-12 20:34:06.000967,4800849456
2021-09-12 20:34:08.000418,4802848908
2021-09-12 20:34:10.000868,4804849359
2021-09-12 20:34:12.000911,4806849401
2021-09-12 20:34:14.000524,4808849014
2021-09-12 20:34:16.000976,4810849465
2021-09-12 20:34:18.000396,4812848888
2021-09-12 20:34:20.000909,4814849398
2021-09-12 20:34:22.000360,4816848850
2021-09-12 20:34:24.000810,4818849302
2021-09-12 20:34:26.000262,4820848751
2021-09-12 20:34:28.000712,4822849204
2021-09-12 20:34:30.000163,4824848653
2021-09-12 20:34:32.000971,4826849460
2021-09-12 20:34:34.000556,4828849046
2021-09-12 20:34:36.000006,4830848497
2021-09-12 20:34:38.000457,4832848946
2021-09-12 20:34:40.000908,4834849398
2021-09-12 20:34:42.000358,4836848847
2021-09-12 20:34:44.000809,4838849299
2021-09-12 20:34:46.000259,4840848749
2021-09-12 20:34:48.000722,4842849209
2021-09-12 20:34:50.000161,4844848652
2021-09-12 20:34:52.000759,4846849249
2021-09-12 20:34:54.000889,4848849378
2021-09-12 20:34:56.000523,4850849013
2021-09-12 20:34:58.000975,4852849469
2021-09-12 20:35:00.000520,4854849009
2021-09-12 20:35:02.000971,4856849461
2021-09-12 20:35:04.000423,4858848914
2021-09-12 20:35:06.000873,4860849362
2021-09-12 20:35:08.000324,4862848813
2021-09-12 20:35:10.000774,4864849265
2021-09-12 20:35:12.000225,4866848714
2021-09-12 20:35:14.000676,4868849166
2021-09-12 20:35:16.000126,4870848617
2021-09-12 20:35:18.000344,4872848833
2021-09-12 20:35:20.000795,4874849285
2021-09-12 20:35:22.000403,4876848894
2021-09-12 20:35:24.000854,4878849345
2021-09-12 20:35:26.000164,4880848655
2021-09-12 20:35:28.000615,4882849104
2021-09-12 20:35:30.000065,4884848555
2021-09-12 20:35:32.000520,4886849011
2021-09-12 20:35:34.000968,4888849457
2021-09-12 20:35:36.000418,4890848909
2021-09-12 20:35:38.000869,4892849361
2021-09-12 20:35:40.000321,4894848810
2021-09-12 20:35:42.000771,4896849261
2021-09-12 20:35:44.000222,4898848711
2021-09-12 20:35:46.000808,4900849297
2021-09-12 20:35:48.000393,4902848883
2021-09-12 20:35:50.000844,4904849335
2021-09-12 20:35:52.000955,4906849445
2021-09-12 20:35:54.000408,4908848900
2021-09-12 20:35:56.000857,4910849346
2021-09-12 20:35:58.000308,4912848797
2021-09-12 20:36:00.000758,4914849248
2021-09-12 20:36:02.000209,4916848699
2021-09-12 20:36:04.000660,4918849150
2021-09-12 20:36:06.000111,4920848603
2021-09-12 20:36:08.000214,4922848704
2021-09-12 20:36:10.000665,4924849154
2021-09-12 20:36:12.000934,4926849423
2021-09-12 20:36:14.000333,4928848822
2021-09-12 20:36:16.000785,4930849275
2021-09-12 20:36:18.000235,4932848724
2021-09-12 20:36:20.000686,4934849175
2021-09-12 20:36:22.000137,4936848626
2021-09-12 20:36:24.000587,4938849076
2021-09-12 20:36:26.000038,4940848527
2021-09-12 20:36:28.000489,4942848978
2021-09-12 20:36:30.000939,4944849429
2021-09-12 20:36:32.000782,4946849271
2021-09-12 20:36:34.000845,4948849334
2021-09-12 20:36:36.000305,4950848795
2021-09-12 20:36:38.000756,4952849245
2021-09-12 20:36:40.000206,4954848695
2021-09-12 20:36:42.000657,4956849148
2021-09-12 20:36:44.000108,4958848597
2021-09-12 20:36:46.000558,4960849048
2021-09-12 20:36:48.000009,4962848512
2021-09-12 20:36:50.000460,4964848950
2021-09-12 20:36:52.000910,4966849399
2021-09-12 20:36:54.000272,4968848762
2021-09-12 20:36:56.000722,4970849211
2021-09-12 20:36:58.000030,4972848521
2021-09-12 20:37:00.000556,4974849045
2021-09-12 20:37:02.000578,4976849071
2021-09-12 20:37:04.000851,4978849340
2021-09-12 20:37:06.000301,4980848791
2021-09-12 20:37:08.000752,4982849246
2021-09-12 20:37:10.000204,4984848694
2021-09-12 20:37:12.000653,4986849142
2021-09-12 20:37:14.000103,4988848593
2021-09-12 20:37:16.000555,4990849044
2021-09-12 20:37:18.000006,4992848495
2021-09-12 20:37:20.000415,4994848905
2021-09-12 20:37:22.000864,4996849356
2021-09-12 20:37:24.000138,4998848629
2021-09-12 20:37:26.000588,5000849078
2021-09-12 20:37:28.000039,5002848528
2021-09-12 20:37:30.000541,5004849030
2021-09-12 20:37:32.000992,5006849481
2021-09-12 20:37:34.000442,5008848931
2021-09-12 20:37:36.000894,5010849385
2021-09-12 20:37:38.000344,5012848834
2021-09-12 20:37:40.000795,5014849283
2021-09-12 20:37:42.000245,5016848735
2021-09-12 20:37:44.000696,5018849185
2021-09-12 20:37:46.000147,5020848637
2021-09-12 20:37:48.000225,5022848715
2021-09-12 20:37:50.000675,5024849166
2021-09-12 20:37:52.000521,5026849010
2021-09-12 20:37:54.000971,5028849460
2021-09-12 20:37:56.000456,5030848945
2021-09-12 20:37:58.000907,5032849395
2021-09-12 20:38:00.000358,5034848847
2021-09-12 20:38:02.000808,5036849298
2021-09-12 20:38:04.000260,5038848749
2021-09-12 20:38:06.000709,5040849205
2021-09-12 20:38:08.000161,5042848653
2021-09-12 20:38:10.000611,5044849101
2021-09-12 20:38:12.000062,5046848552
2021-09-12 20:38:14.000223,5048848713
2021-09-12 20:38:16.000672,5050849161
2021-09-12 20:38:18.000717,5052849207
2021-09-12 20:38:20.000845,5054849334
2021-09-12 20:38:22.000295,5056848785
2021-09-12 20:38:24.000746,5058849235
2021-09-12 20:38:26.000197,5060848686
2021-09-12 20:38:28.000648,5062849137
2021-09-12 20:38:30.000099,5064848589
2021-09-12 20:38:32.000550,5066849040
2021-09-12 20:38:34.000999,5068849487
2021-09-12 20:38:36.000148,5070848638
2021-09-12 20:38:38.000600,5072849089
2021-09-12 20:38:40.000228,5074848718
2021-09-12 20:38:42.000683,5076849174
2021-09-12 20:38:44.000367,5078848857
2021-09-12 20:38:46.000818,5080849307
2021-09-12 20:38:48.000268,5082848758
2021-09-12 20:38:50.000720,5084849211
2021-09-12 20:38:52.000171,5086848662
2021-09-12 20:38:54.000621,5088849110
2021-09-12 20:38:56.000071,5090848562
2021-09-12 20:38:58.000523,5092849014
2021-09-12 20:39:00.000975,5094849466
2021-09-12 20:39:02.000069,5096848561
2021-09-12 20:39:04.000519,5098849010
2021-09-12 20:39:06.000973,5100849462
2021-09-12 20:39:08.000710,5102849201
2021-09-12 20:39:10.000864,5104849354
2021-09-12 20:39:12.000682,5106849171
2021-09-12 20:39:14.000131,5108848622
2021-09-12 20:39:16.000584,5110849075
2021-09-12 20:39:18.000034,5112848524
2021-09-12 20:39:20.000485,5114848975
2021-09-12 20:39:22.000936,5116849425
2021-09-12 20:39:24.000386,5118848876
2021-09-12 20:39:26.000840,5120849334
2021-09-12 20:39:28.000288,5122848777
2021-09-12 20:39:30.000729,5124849218
2021-09-12 20:39:32.000555,5126849044
2021-09-12 20:39:34.000005,5128848496
2021-09-12 20:39:36.000458,5130848949
2021-09-12 20:39:38.000908,5132849413
2021-09-12 20:39:40.000358,5134848847
2021-09-12 20:39:42.000809,5136849299
2021-09-12 20:39:44.000259,5138848750
2021-09-12 20:39:46.000711,5140849202
2021-09-12 20:39:48.000161,5142848651
2021-09-12 20:39:50.000284,5144848773
2021-09-12 20:39:52.000734,5146849223
2021-09-12 20:39:54.000512,5148849001
2021-09-12 20:39:56.000963,5150849453
2021-09-12 20:39:58.000452,5152848941
2021-09-12 20:40:00.000904,5154849393
2021-09-12 20:40:02.000354,5156848845
2021-09-12 20:40:04.000804,5158849295
2021-09-12 20:40:06.000255,5160848745
2021-09-12 20:40:08.000707,5162849198
2021-09-12 20:40:10.000159,5164848651
2021-09-12 20:40:12.000609,5166849098
2021-09-12 20:40:14.000060,5168848551
2021-09-12 20:40:16.000173,5170848664
2021-09-12 20:40:18.000623,5172849113
2021-09-12 20:40:20.000137,5174848629
2021-09-12 20:40:22.000616,5176849105
2021-09-12 20:40:24.000066,5178848555
2021-09-12 20:40:26.000667,5180849159
2021-09-12 20:40:28.000116,5182848605
2021-09-12 20:40:30.000566,5184849055
2021-09-12 20:40:32.000017,5186848507
2021-09-12 20:40:34.000468,5188848957
2021-09-12 20:40:36.000918,5190849407
2021-09-12 20:40:38.000369,5192848859
2021-09-12 20:40:40.000820,5194849309
2021-09-12 20:40:42.000272,5196848762
2021-09-12 20:40:44.000458,5198848948
2021-09-12 20:40:46.000908,5200849398
2021-09-12 20:40:48.000243,5202848734
2021-09-12 20:40:50.000692,5204849182
2021-09-12 20:40:52.000151,5206848640
2021-09-12 20:40:54.000602,5208849091
2021-09-12 20:40:56.000053,5210848545
2021-09-12 20:40:58.000503,5212848992
2021-09-12 20:41:00.000955,5214849446
2021-09-12 20:41:02.000405,5216848895
2021-09-12 20:41:04.000855,5218849344
2021-09-12 20:41:06.000307,5220848796
2021-09-12 20:41:08.000757,5222849250
2021-09-12 20:41:10.000208,5224848697
2021-09-12 20:41:12.000496,5226848986
2021-09-12 20:41:14.000947,5228849441
2021-09-12 20:41:16.000018,5230848509
2021-09-12 20:41:18.000971,5232849461
2021-09-12 20:41:20.000421,5234848912
2021-09-12 20:41:22.000872,5236849361
2021-09-12 20:41:24.000323,5238848813
2021-09-12 20:41:26.000773,5240849263
2021-09-12 20:41:28.000224,5242848713
2021-09-12 20:41:30.000675,5244849164
2021-09-12 20:41:32.000125,5246848616
2021-09-12 20:41:34.000366,5248848855
2021-09-12 20:41:36.000817,5250849307
2021-09-12 20:41:38.000852,5252849341
2021-09-12 20:41:40.000371,5254848860
2021-09-12 20:41:42.000823,5256849312
2021-09-12 20:41:44.000273,5258848763
2021-09-12 20:41:46.000725,5260849214
2021-09-12 20:41:48.000176,5262848665
2021-09-12 20:41:50.000627,5264849118
2021-09-12 20:41:52.000078,5266848566
2021-09-12 20:41:54.000527,5268849016
2021-09-12 20:41:56.000978,5270849467
2021-09-12 20:41:58.000119,5272848608
2021-09-12 20:42:00.000637,5274849124
2021-09-12 20:42:02.000029,5276848521
2021-09-12 20:42:04.000096,5278848585
2021-09-12 20:42:06.000350,5280848843
2021-09-12 20:42:08.000799,5282849289
2021-09-12 20:42:10.000251,5284848741
2021-09-12 20:42:12.000701,5286849191
2021-09-12 20:42:14.000153,5288848645
2021-09-12 20:42:16.000603,5290849092
2021-09-12 20:42:18.000053,5292848542
2021-09-12 20:42:20.000505,5294848995
2021-09-12 20:42:22.000955,5296849444
2021-09-12 20:42:24.000177,5298848667
2021-09-12 20:42:26.000627,5300849116
2021-09-12 20:42:28.000524,5302849016
2021-09-12 20:42:30.000752,5304849242
2021-09-12 20:42:32.000977,5306849470
2021-09-12 20:42:34.000435,5308848924
2021-09-12 20:42:36.000885,5310849374
2021-09-12 20:42:38.000336,5312848825
2021-09-12 20:42:40.000787,5314849276
2021-09-12 20:42:42.000238,5316848728
2021-09-12 20:42:44.000688,5318849177
2021-09-12 20:42:46.000139,5320848628
2021-09-12 20:42:48.000590,5322849081
2021-09-12 20:42:50.000039,5324848529
2021-09-12 20:42:52.000338,5326848827
2021-09-12 20:42:54.000788,5328849280
2021-09-12 20:42:56.000262,5330848752
2021-09-12 20:42:58.000712,5332849203
2021-09-12 20:43:00.000453,5334848943
2021-09-12 20:43:02.000905,5336849398
2021-09-12 20:43:04.000355,5338848844
2021-09-12 20:43:06.000807,5340849296
2021-09-12 20:43:08.000256,5342848745
